config_id,fold,method,ticker,selected_downstream,weight
C3_IV_X_QAWS,19,AUR,VPI,True,0.12354627559910739
C3_IV_X_QAWS,19,QAUR,AST,False,0.0
C3_IV_X_QAWS,19,QAUR,BWE,True,0.13666800959461708
C3_IV_X_QAWS,19,QAUR,CLC,True,0.1250999736052025
C3_IV_X_QAWS,19,QAUR,DCL,True,0.10234582575988449
C3_IV_X_QAWS,19,QAUR,DSN,True,0.15
C3_IV_X_QAWS,19,QAUR,NCT,True,0.15
C3_IV_X_QAWS,19,QAUR,TLG,True,0.09645111310919091
C3_IV_X_QAWS,19,QAUR,VCB,True,0.1158888023319978
C3_IV_X_QAWS,19,QAUR,VJC,False,0.0
C3_IV_X_QAWS,19,QAUR,VPI,True,0.12354627559910739
C3_IV_X_QAWS,20,AUR,BWE,True,0.13942760616975536
C3_IV_X_QAWS,20,AUR,CLC,True,0.13185872099757037
C3_IV_X_QAWS,20,AUR,DCL,True,0.1224895641510022
C3_IV_X_QAWS,20,AUR,DSN,True,0.15
C3_IV_X_QAWS,20,AUR,NCT,True,0.13043253354290113
C3_IV_X_QAWS,20,AUR,TLG,False,0.0
C3_IV_X_QAWS,20,AUR,TRC,True,0.09431418322000598
C3_IV_X_QAWS,20,AUR,VCB,True,0.10965967134480675
C3_IV_X_QAWS,20,AUR,VJC,False,0.0
C3_IV_X_QAWS,20,AUR,VPI,True,0.1218177205739584
C3_IV_X_QAWS,20,QAUR,BWE,True,0.13942760616975536
C3_IV_X_QAWS,20,QAUR,CLC,True,0.13185872099757037
C3_IV_X_QAWS,20,QAUR,DCL,True,0.1224895641510022
C3_IV_X_QAWS,20,QAUR,DSN,True,0.15
C3_IV_X_QAWS,20,QAUR,NCT,True,0.13043253354290113
C3_IV_X_QAWS,20,QAUR,TLG,False,0.0
C3_IV_X_QAWS,20,QAUR,TRC,True,0.09431418322000598
C3_IV_X_QAWS,20,QAUR,VCB,True,0.10965967134480675
C3_IV_X_QAWS,20,QAUR,VJC,False,0.0
C3_IV_X_QAWS,20,QAUR,VPI,True,0.1218177205739584
C3_IV_X_QAWS,21,AUR,BWE,True,0.1468588777931051
C3_IV_X_QAWS,21,AUR,CLC,True,0.1145693524603088
C3_IV_X_QAWS,21,AUR,DSN,True,0.15
C3_IV_X_QAWS,21,AUR,EIB,False,0.0
C3_IV_X_QAWS,21,AUR,NCT,True,0.15
C3_IV_X_QAWS,21,AUR,TLG,True,0.11512828696139155
C3_IV_X_QAWS,21,AUR,TRC,True,0.12036376735595389
C3_IV_X_QAWS,21,AUR,VCB,True,0.11743753251151567
C3_IV_X_QAWS,21,AUR,VJC,True,0.0856421829177251
C3_IV_X_QAWS,21,AUR,VPI,False,0.0
C3_IV_X_QAWS,21,QAUR,BWE,True,0.1468588777931051
C3_IV_X_QAWS,21,QAUR,CLC,True,0.1145693524603088
C3_IV_X_QAWS,21,QAUR,DSN,True,0.15
C3_IV_X_QAWS,21,QAUR,EIB,False,0.0
C3_IV_X_QAWS,21,QAUR,NCT,True,0.15
C3_IV_X_QAWS,21,QAUR,TLG,True,0.11512828696139155
C3_IV_X_QAWS,21,QAUR,TRC,True,0.12036376735595389
C3_IV_X_QAWS,21,QAUR,VCB,True,0.11743753251151567
C3_IV_X_QAWS,21,QAUR,VJC,True,0.0856421829177251
C3_IV_X_QAWS,21,QAUR,VPI,False,0.0
C3_IV_X_QAWS,22,AUR,BWE,True,0.13297977526607158
C3_IV_X_QAWS,22,AUR,DSN,True,0.15
C3_IV_X_QAWS,22,AUR,EIB,False,0.0
C3_IV_X_QAWS,22,AUR,NCT,True,0.15
C3_IV_X_QAWS,22,AUR,PVD,True,0.08233704716929477
C3_IV_X_QAWS,22,AUR,TLG,True,0.12083513768863002
C3_IV_X_QAWS,22,AUR,VCB,True,0.10416479640266271
C3_IV_X_QAWS,22,AUR,VJC,True,0.10968324347334102
C3_IV_X_QAWS,22,AUR,VPI,True,0.15
C3_IV_X_QAWS,22,AUR,VRE,False,0.0
C3_IV_X_QAWS,22,QAUR,BWE,True,0.13297977526607158
C3_IV_X_QAWS,22,QAUR,DSN,True,0.15
C3_IV_X_QAWS,22,QAUR,EIB,False,0.0
C3_IV_X_QAWS,22,QAUR,NCT,True,0.15
C3_IV_X_QAWS,22,QAUR,PVD,True,0.08233704716929477
C3_IV_X_QAWS,22,QAUR,TLG,True,0.12083513768863002
C3_IV_X_QAWS,22,QAUR,VCB,True,0.10416479640266271
C3_IV_X_QAWS,22,QAUR,VJC,True,0.10968324347334102
C3_IV_X_QAWS,22,QAUR,VPI,True,0.15
C3_IV_X_QAWS,22,QAUR,VRE,False,0.0
C3_IV_X_QAWS,23,AUR,BWE,True,0.1298235307075145
C3_IV_X_QAWS,23,AUR,DSN,True,0.15
C3_IV_X_QAWS,23,AUR,EIB,True,0.09121998763627348
C3_IV_X_QAWS,23,AUR,HSG,False,0.0
C3_IV_X_QAWS,23,AUR,NAF,True,0.11224615583399186
C3_IV_X_QAWS,23,AUR,NCT,True,0.15
C3_IV_X_QAWS,23,AUR,TLG,True,0.12413448838059407
C3_IV_X_QAWS,23,AUR,VCB,False,0.0
C3_IV_X_QAWS,23,AUR,VJC,True,0.12702187779173738
C3_IV_X_QAWS,23,AUR,VPI,True,0.1155539596498888
C3_IV_X_QAWS,23,QAUR,BWE,True,0.1298235307075145
C3_IV_X_QAWS,23,QAUR,DSN,True,0.15
C3_IV_X_QAWS,23,QAUR,EIB,True,0.09121998763627348
C3_IV_X_QAWS,23,QAUR,HSG,False,0.0
C3_IV_X_QAWS,23,QAUR,NAF,True,0.11224615583399186
C3_IV_X_QAWS,23,QAUR,NCT,True,0.15
C3_IV_X_QAWS,23,QAUR,TLG,True,0.12413448838059407
C3_IV_X_QAWS,23,QAUR,VCB,False,0.0
C3_IV_X_QAWS,23,QAUR,VJC,True,0.12702187779173738
C3_IV_X_QAWS,23,QAUR,VPI,True,0.1155539596498888
C3_IV_X_QAWS,24,AUR,ASP,True,0.08731641586131239
C3_IV_X_QAWS,24,AUR,AST,True,0.12245644073678
C3_IV_X_QAWS,24,AUR,BWE,False,0.0
C3_IV_X_QAWS,24,AUR,DSN,True,0.1262859006000353
C3_IV_X_QAWS,24,AUR,EIB,False,0.0
C3_IV_X_QAWS,24,AUR,NCT,True,0.15
C3_IV_X_QAWS,24,AUR,SGN,True,0.14188920191094184
C3_IV_X_QAWS,24,AUR,VCB,True,0.099757211498096
C3_IV_X_QAWS,24,AUR,VJC,True,0.14630602809117432
C3_IV_X_QAWS,24,AUR,VPI,True,0.12598880130166037
C3_IV_X_QAWS,24,QAUR,ASP,True,0.08731641586131239
C3_IV_X_QAWS,24,QAUR,AST,True,0.12245644073678
C3_IV_X_QAWS,24,QAUR,BWE,False,0.0
C3_IV_X_QAWS,24,QAUR,DSN,True,0.1262859006000353
C3_IV_X_QAWS,24,QAUR,EIB,False,0.0
C3_IV_X_QAWS,24,QAUR,NCT,True,0.15
C3_IV_X_QAWS,24,QAUR,SGN,True,0.14188920191094184
C3_IV_X_QAWS,24,QAUR,VCB,True,0.099757211498096
C3_IV_X_QAWS,24,QAUR,VJC,True,0.14630602809117432
C3_IV_X_QAWS,24,QAUR,VPI,True,0.12598880130166037
C3_IV_X_QAWS,25,AUR,AST,True,0.1275431617447528
C3_IV_X_QAWS,25,AUR,BWE,True,0.1123255577910072
C3_IV_X_QAWS,25,AUR,DSN,True,0.13259359778676755
C3_IV_X_QAWS,25,AUR,EIB,False,0.0
C3_IV_X_QAWS,25,AUR,NCT,True,0.15
C3_IV_X_QAWS,25,AUR,SGN,True,0.1489690709580374
C3_IV_X_QAWS,25,AUR,ST8,False,0.0
C3_IV_X_QAWS,25,AUR,VCB,True,0.1074132112145064
C3_IV_X_QAWS,25,AUR,VJC,True,0.10237961430112039
C3_IV_X_QAWS,25,AUR,VPI,True,0.11877578620380844
C3_IV_X_QAWS,25,QAUR,AST,True,0.1275431617447528
C3_IV_X_QAWS,25,QAUR,BWE,True,0.1123255577910072
C3_IV_X_QAWS,25,QAUR,DSN,True,0.13259359778676755
C3_IV_X_QAWS,25,QAUR,EIB,False,0.0
C3_IV_X_QAWS,25,QAUR,NCT,True,0.15
C3_IV_X_QAWS,25,QAUR,SGN,True,0.1489690709580374
C3_IV_X_QAWS,25,QAUR,ST8,False,0.0
C3_IV_X_QAWS,25,QAUR,VCB,True,0.1074132112145064
C3_IV_X_QAWS,25,QAUR,VJC,True,0.10237961430112039
C3_IV_X_QAWS,25,QAUR,VPI,True,0.11877578620380844
C3_IV_X_QAWS,26,AUR,AST,False,0.0
C3_IV_X_QAWS,26,AUR,DSN,True,0.15
C3_IV_X_QAWS,26,AUR,EIB,True,0.07045146299554417
C3_IV_X_QAWS,26,AUR,HTI,True,0.13599454579781856
C3_IV_X_QAWS,26,AUR,NCT,True,0.15
C3_IV_X_QAWS,26,AUR,PVD,False,0.0
C3_IV_X_QAWS,26,AUR,SGN,True,0.15
C3_IV_X_QAWS,26,AUR,VCB,True,0.12624390786175316
C3_IV_X_QAWS,26,AUR,VJC,True,0.07674708258269144
C3_IV_X_QAWS,26,AUR,VPI,True,0.14056300076219286
C3_IV_X_QAWS,26,QAUR,AST,False,0.0
C3_IV_X_QAWS,26,QAUR,DSN,True,0.15
C3_IV_X_QAWS,26,QAUR,EIB,True,0.07045146299554417
C3_IV_X_QAWS,26,QAUR,HTI,True,0.13599454579781856
C3_IV_X_QAWS,26,QAUR,NCT,True,0.15
C3_IV_X_QAWS,26,QAUR,PVD,False,0.0
C3_IV_X_QAWS,26,QAUR,SGN,True,0.15
C3_IV_X_QAWS,26,QAUR,VCB,True,0.12624390786175316
C3_IV_X_QAWS,26,QAUR,VJC,True,0.07674708258269144
C3_IV_X_QAWS,26,QAUR,VPI,True,0.14056300076219286
C3_IV_X_QAWS,27,AUR,BTP,True,0.0998929130224832
C3_IV_X_QAWS,27,AUR,DCL,False,0.0
C3_IV_X_QAWS,27,AUR,DSN,True,0.15
C3_IV_X_QAWS,27,AUR,EIB,True,0.07713973710445836
C3_IV_X_QAWS,27,AUR,HTI,True,0.15
C3_IV_X_QAWS,27,AUR,NCT,True,0.12989674463552175
C3_IV_X_QAWS,27,AUR,PVD,False,0.0
C3_IV_X_QAWS,27,AUR,VCB,True,0.15
C3_IV_X_QAWS,27,AUR,VJC,True,0.09710156265381367
C3_IV_X_QAWS,27,AUR,VPI,True,0.14596904258372323
C3_IV_X_QAWS,27,QAUR,BTP,True,0.0998929130224832
C3_IV_X_QAWS,27,QAUR,DCL,False,0.0
C3_IV_X_QAWS,27,QAUR,DSN,True,0.15
C3_IV_X_QAWS,27,QAUR,EIB,True,0.07713973710445836
C3_IV_X_QAWS,27,QAUR,HTI,True,0.15
C3_IV_X_QAWS,27,QAUR,NCT,True,0.12989674463552175
C3_IV_X_QAWS,27,QAUR,PVD,False,0.0
C3_IV_X_QAWS,27,QAUR,VCB,True,0.15
C3_IV_X_QAWS,27,QAUR,VJC,True,0.09710156265381367
C3_IV_X_QAWS,27,QAUR,VPI,True,0.14596904258372323
C3_IV_X_QAWS,28,AUR,BTP,True,0.11924936668928293
C3_IV_X_QAWS,28,AUR,DSN,True,0.15
C3_IV_X_QAWS,28,AUR,EIB,True,0.08932296282033422
C3_IV_X_QAWS,28,AUR,HTI,True,0.15
C3_IV_X_QAWS,28,AUR,NCT,True,0.1308176282656704
C3_IV_X_QAWS,28,AUR,PVD,False,0.0
C3_IV_X_QAWS,28,AUR,TLG,False,0.0
C3_IV_X_QAWS,28,AUR,VCB,True,0.1485319166086558
C3_IV_X_QAWS,28,AUR,VJC,True,0.11106116328622084
C3_IV_X_QAWS,28,AUR,VPD,True,0.10101696232983598
C3_IV_X_QAWS,28,QAUR,BTP,True,0.11924936668928293
C3_IV_X_QAWS,28,QAUR,DSN,True,0.15
C3_IV_X_QAWS,28,QAUR,EIB,True,0.08932296282033422
C3_IV_X_QAWS,28,QAUR,HTI,True,0.15
C3_IV_X_QAWS,28,QAUR,NCT,True,0.1308176282656704
C3_IV_X_QAWS,28,QAUR,PVD,False,0.0
C3_IV_X_QAWS,28,QAUR,TLG,False,0.0
C3_IV_X_QAWS,28,QAUR,VCB,True,0.1485319166086558
C3_IV_X_QAWS,28,QAUR,VJC,True,0.11106116328622084
C3_IV_X_QAWS,28,QAUR,VPD,True,0.10101696232983598
C3_IV_X_QAWS,29,AUR,DSN,True,0.15
C3_IV_X_QAWS,29,AUR,EIB,True,0.09463973780140439
C3_IV_X_QAWS,29,AUR,HTI,True,0.15
C3_IV_X_QAWS,29,AUR,NCT,True,0.15
C3_IV_X_QAWS,29,AUR,PVD,False,0.0
C3_IV_X_QAWS,29,AUR,SGN,True,0.11020738918528056
C3_IV_X_QAWS,29,AUR,VCB,True,0.12828671799425886
C3_IV_X_QAWS,29,AUR,VJC,False,0.0
C3_IV_X_QAWS,29,AUR,VPD,True,0.11226440295874873
C3_IV_X_QAWS,29,AUR,VPI,True,0.10460175206030761
C3_IV_X_QAWS,29,QAUR,DSN,True,0.15
C3_IV_X_QAWS,29,QAUR,EIB,True,0.09463973780140439
C3_IV_X_QAWS,29,QAUR,HTI,True,0.15
C3_IV_X_QAWS,29,QAUR,NCT,True,0.15
C3_IV_X_QAWS,29,QAUR,PVD,False,0.0
C3_IV_X_QAWS,29,QAUR,SGN,True,0.11020738918528056
C3_IV_X_QAWS,29,QAUR,VCB,True,0.12828671799425886
C3_IV_X_QAWS,29,QAUR,VJC,False,0.0
C3_IV_X_QAWS,29,QAUR,VPD,True,0.11226440295874873
C3_IV_X_QAWS,29,QAUR,VPI,True,0.10460175206030761
C3_IV_X_QAWS,30,AUR,DSN,True,0.15
C3_IV_X_QAWS,30,AUR,EIB,True,0.09679355573684228
C3_IV_X_QAWS,30,AUR,HTI,True,0.15
C3_IV_X_QAWS,30,AUR,PVD,False,0.0
C3_IV_X_QAWS,30,AUR,SGN,True,0.12380989314287599
C3_IV_X_QAWS,30,AUR,TLG,False,0.0
C3_IV_X_QAWS,30,AUR,VCB,True,0.1273931591535267
C3_IV_X_QAWS,30,AUR,VJC,True,0.12958934428190833
C3_IV_X_QAWS,30,AUR,VPD,True,0.10920331945264619
C3_IV_X_QAWS,30,AUR,VPI,True,0.11321072823220063
C3_IV_X_QAWS,30,QAUR,DSN,True,0.15
C3_IV_X_QAWS,30,QAUR,EIB,True,0.09679355573684228
C3_IV_X_QAWS,30,QAUR,HTI,True,0.15
C3_IV_X_QAWS,30,QAUR,PVD,False,0.0
C3_IV_X_QAWS,30,QAUR,SGN,True,0.12380989314287599
C3_IV_X_QAWS,30,QAUR,TLG,False,0.0
C3_IV_X_QAWS,30,QAUR,VCB,True,0.1273931591535267
C3_IV_X_QAWS,30,QAUR,VJC,True,0.12958934428190833
C3_IV_X_QAWS,30,QAUR,VPD,True,0.10920331945264619
C3_IV_X_QAWS,30,QAUR,VPI,True,0.11321072823220063
C3_IV_X_QAWS,31,AUR,BWE,True,0.08855486017306279
C3_IV_X_QAWS,31,AUR,DSN,True,0.15
C3_IV_X_QAWS,31,AUR,HTI,True,0.15
C3_IV_X_QAWS,31,AUR,PVD,False,0.0
C3_IV_X_QAWS,31,AUR,SGN,True,0.12609505322778625
C3_IV_X_QAWS,31,AUR,TLG,False,0.0
C3_IV_X_QAWS,31,AUR,VCB,True,0.1433280804273357
C3_IV_X_QAWS,31,AUR,VJC,True,0.1275240432107361
C3_IV_X_QAWS,31,AUR,VPD,True,0.09700802470720274
C3_IV_X_QAWS,31,AUR,VPI,True,0.11748993825387659
C3_IV_X_QAWS,31,QAUR,BWE,True,0.08855486017306279
C3_IV_X_QAWS,31,QAUR,DSN,True,0.15
C3_IV_X_QAWS,31,QAUR,HTI,True,0.15
C3_IV_X_QAWS,31,QAUR,PVD,False,0.0
C3_IV_X_QAWS,31,QAUR,SGN,True,0.12609505322778625
C3_IV_X_QAWS,31,QAUR,TLG,False,0.0
C3_IV_X_QAWS,31,QAUR,VCB,True,0.1433280804273357
C3_IV_X_QAWS,31,QAUR,VJC,True,0.1275240432107361
C3_IV_X_QAWS,31,QAUR,VPD,True,0.09700802470720274
C3_IV_X_QAWS,31,QAUR,VPI,True,0.11748993825387659
C3_IV_X_QAWS,32,AUR,CLC,True,0.13509272725549767
C3_IV_X_QAWS,32,AUR,DCL,True,0.07437032840648462
C3_IV_X_QAWS,32,AUR,DCM,False,0.0
C3_IV_X_QAWS,32,AUR,DSN,True,0.15
C3_IV_X_QAWS,32,AUR,HTI,True,0.15
C3_IV_X_QAWS,32,AUR,VCB,True,0.14609954754230778
C3_IV_X_QAWS,32,AUR,VJC,True,0.13615825421039585
C3_IV_X_QAWS,32,AUR,VPD,True,0.09416659724213297
C3_IV_X_QAWS,32,AUR,VPI,True,0.11411254534318119
C3_IV_X_QAWS,32,AUR,VRE,False,0.0
C3_IV_X_QAWS,32,QAUR,CLC,True,0.13509272725549767
C3_IV_X_QAWS,32,QAUR,DCL,True,0.07437032840648462
C3_IV_X_QAWS,32,QAUR,DCM,False,0.0
C3_IV_X_QAWS,32,QAUR,DSN,True,0.15
C3_IV_X_QAWS,32,QAUR,HTI,True,0.15
C3_IV_X_QAWS,32,QAUR,VCB,True,0.14609954754230778
C3_IV_X_QAWS,32,QAUR,VJC,True,0.13615825421039585
C3_IV_X_QAWS,32,QAUR,VPD,True,0.09416659724213297
C3_IV_X_QAWS,32,QAUR,VPI,True,0.11411254534318119
C3_IV_X_QAWS,32,QAUR,VRE,False,0.0
C3_IV_X_QAWS,33,AUR,DCL,False,0.0
C3_IV_X_QAWS,33,AUR,DCM,True,0.10466683458865139
C3_IV_X_QAWS,33,AUR,DSN,True,0.14263857455820836
C3_IV_X_QAWS,33,AUR,EIB,False,0.0
C3_IV_X_QAWS,33,AUR,HTI,True,0.15
C3_IV_X_QAWS,33,AUR,VCB,True,0.15
C3_IV_X_QAWS,33,AUR,VJC,True,0.15
C3_IV_X_QAWS,33,AUR,VPD,True,0.1023276657648694
C3_IV_X_QAWS,33,AUR,VPI,True,0.09527616070493727
C3_IV_X_QAWS,33,AUR,VRE,True,0.1050907643833337
C3_IV_X_QAWS,33,QAUR,DCL,False,0.0
C3_IV_X_QAWS,33,QAUR,DCM,True,0.10466683458865139
C3_IV_X_QAWS,33,QAUR,DSN,True,0.14263857455820836
C3_IV_X_QAWS,33,QAUR,EIB,False,0.0
C3_IV_X_QAWS,33,QAUR,HTI,True,0.15
C3_IV_X_QAWS,33,QAUR,VCB,True,0.15
C3_IV_X_QAWS,33,QAUR,VJC,True,0.15
C3_IV_X_QAWS,33,QAUR,VPD,True,0.1023276657648694
C3_IV_X_QAWS,33,QAUR,VPI,True,0.09527616070493727
C3_IV_X_QAWS,33,QAUR,VRE,True,0.1050907643833337
C3_IV_X_QAWS,34,AUR,CLC,True,0.08743237250041408
C3_IV_X_QAWS,34,AUR,DSN,True,0.13581694769242939
C3_IV_X_QAWS,34,AUR,EIB,False,0.0
C3_IV_X_QAWS,34,AUR,HTI,True,0.15
C3_IV_X_QAWS,34,AUR,NCT,True,0.13383659101954415
C3_IV_X_QAWS,34,AUR,STB,False,0.0
C3_IV_X_QAWS,34,AUR,VCB,True,0.15
C3_IV_X_QAWS,34,AUR,VJC,True,0.15
C3_IV_X_QAWS,34,AUR,VPI,True,0.10259858604152736
C3_IV_X_QAWS,34,AUR,VRE,True,0.09031550274608513
C3_IV_X_QAWS,34,QAUR,CLC,True,0.08743237250041408
C3_IV_X_QAWS,34,QAUR,DSN,True,0.13581694769242939
C3_IV_X_QAWS,34,QAUR,EIB,False,0.0
C3_IV_X_QAWS,34,QAUR,HTI,True,0.15
C3_IV_X_QAWS,34,QAUR,NCT,True,0.13383659101954415
C3_IV_X_QAWS,34,QAUR,STB,False,0.0
C3_IV_X_QAWS,34,QAUR,VCB,True,0.15
C3_IV_X_QAWS,34,QAUR,VJC,True,0.15
C3_IV_X_QAWS,34,QAUR,VPI,True,0.10259858604152736
C3_IV_X_QAWS,34,QAUR,VRE,True,0.09031550274608513
C3_IV_X_QAWS,35,AUR,CLC,True,0.09887240021465368
C3_IV_X_QAWS,35,AUR,DSN,True,0.15
C3_IV_X_QAWS,35,AUR,EIB,False,0.0
C3_IV_X_QAWS,35,AUR,GVR,True,0.0799921777756567
C3_IV_X_QAWS,35,AUR,HTI,True,0.15
C3_IV_X_QAWS,35,AUR,NCT,True,0.15
C3_IV_X_QAWS,35,AUR,STB,True,0.08985198456804319
C3_IV_X_QAWS,35,AUR,VCB,True,0.15
C3_IV_X_QAWS,35,AUR,VPI,True,0.13128343744164658
C3_IV_X_QAWS,35,AUR,VRE,False,0.0
C3_IV_X_QAWS,35,QAUR,CLC,True,0.09887240021465368
C3_IV_X_QAWS,35,QAUR,DSN,True,0.15
C3_IV_X_QAWS,35,QAUR,EIB,False,0.0
C3_IV_X_QAWS,35,QAUR,GVR,True,0.0799921777756567
C3_IV_X_QAWS,35,QAUR,HTI,True,0.15
C3_IV_X_QAWS,35,QAUR,NCT,True,0.15
C3_IV_X_QAWS,35,QAUR,STB,True,0.08985198456804319
C3_IV_X_QAWS,35,QAUR,VCB,True,0.15
C3_IV_X_QAWS,35,QAUR,VPI,True,0.13128343744164658
C3_IV_X_QAWS,35,QAUR,VRE,False,0.0
C3_IV_X_QAWS,36,AUR,CLC,True,0.12479968505579056
C3_IV_X_QAWS,36,AUR,DSN,True,0.15
C3_IV_X_QAWS,36,AUR,EIB,True,0.08910351996917118
C3_IV_X_QAWS,36,AUR,GVR,False,0.0
C3_IV_X_QAWS,36,AUR,HTI,True,0.1372782161016832
C3_IV_X_QAWS,36,AUR,NCT,True,0.15
C3_IV_X_QAWS,36,AUR,STB,True,0.10329062298797714
C3_IV_X_QAWS,36,AUR,VCB,True,0.13027461276842478
C3_IV_X_QAWS,36,AUR,VPI,True,0.1152533431169532
C3_IV_X_QAWS,36,AUR,VRE,False,0.0
C3_IV_X_QAWS,36,QAUR,CLC,True,0.12479968505579056
C3_IV_X_QAWS,36,QAUR,DSN,True,0.15
C3_IV_X_QAWS,36,QAUR,EIB,True,0.08910351996917118
C3_IV_X_QAWS,36,QAUR,GVR,False,0.0
C3_IV_X_QAWS,36,QAUR,HTI,True,0.1372782161016832
C3_IV_X_QAWS,36,QAUR,NCT,True,0.15
C3_IV_X_QAWS,36,QAUR,STB,True,0.10329062298797714
C3_IV_X_QAWS,36,QAUR,VCB,True,0.13027461276842478
C3_IV_X_QAWS,36,QAUR,VPI,True,0.1152533431169532
C3_IV_X_QAWS,36,QAUR,VRE,False,0.0
C3_IV_X_QAWS,37,AUR,BWE,True,0.13666119129748394
C3_IV_X_QAWS,37,AUR,EIB,True,0.10260278812420108
C3_IV_X_QAWS,37,AUR,GVR,False,0.0
C3_IV_X_QAWS,37,AUR,HTI,True,0.15
C3_IV_X_QAWS,37,AUR,NAF,True,0.1143013060294848
C3_IV_X_QAWS,37,AUR,NBB,True,0.11424036913896687
C3_IV_X_QAWS,37,AUR,STB,False,0.0
C3_IV_X_QAWS,37,AUR,VCB,True,0.12116171818483963
C3_IV_X_QAWS,37,AUR,VPI,True,0.15
C3_IV_X_QAWS,37,AUR,VRE,True,0.11103262722502388
C3_IV_X_QAWS,37,QAUR,BWE,True,0.1306899884885826
C3_IV_X_QAWS,37,QAUR,CLC,True,0.1378707948059143
C3_IV_X_QAWS,37,QAUR,EIB,True,0.0977210974483863
C3_IV_X_QAWS,37,QAUR,GVR,False,0.0
C3_IV_X_QAWS,37,QAUR,HTI,True,0.15
C3_IV_X_QAWS,37,QAUR,NAF,True,0.10904538532497227
C3_IV_X_QAWS,37,QAUR,NBB,True,0.10898639777662503
C3_IV_X_QAWS,37,QAUR,VCB,True,0.1156863361555197
C3_IV_X_QAWS,37,QAUR,VPI,True,0.15
C3_IV_X_QAWS,37,QAUR,VRE,False,0.0
C3_IV_X_QAWS,38,AUR,BMP,True,0.10784230989364547
C3_IV_X_QAWS,38,AUR,BWE,True,0.13035918399512791
C3_IV_X_QAWS,38,AUR,EIB,True,0.10572666450866522
C3_IV_X_QAWS,38,AUR,HPX,True,0.10672080408817872
C3_IV_X_QAWS,38,AUR,HTI,True,0.15
C3_IV_X_QAWS,38,AUR,NAF,True,0.13683256478979666
C3_IV_X_QAWS,38,AUR,NBB,True,0.11732855399048196
C3_IV_X_QAWS,38,AUR,STB,False,0.0
C3_IV_X_QAWS,38,AUR,VCB,True,0.14518991873410414
C3_IV_X_QAWS,38,AUR,VTO,False,0.0
C3_IV_X_QAWS,38,QAUR,ASP,True,0.10868906568756717
C3_IV_X_QAWS,38,QAUR,BMP,True,0.10045237851106226
C3_IV_X_QAWS,38,QAUR,BWE,True,0.1212426244254105
C3_IV_X_QAWS,38,QAUR,CLC,True,0.15
C3_IV_X_QAWS,38,QAUR,EIB,False,0.0
C3_IV_X_QAWS,38,QAUR,HPX,False,0.0
C3_IV_X_QAWS,38,QAUR,HTI,True,0.1482489960371414
C3_IV_X_QAWS,38,QAUR,NAF,True,0.12721961652528288
C3_IV_X_QAWS,38,QAUR,NBB,True,0.10921120296812933
C3_IV_X_QAWS,38,QAUR,VCB,True,0.1349361158454066
C3_IV_X_QAWS,39,AUR,BMP,True,0.10249084827469324
C3_IV_X_QAWS,39,AUR,BWE,True,0.12857274154326875
C3_IV_X_QAWS,39,AUR,DCM,False,0.0
C3_IV_X_QAWS,39,AUR,EIB,False,0.0
C3_IV_X_QAWS,39,AUR,HPX,True,0.09319382445239689
C3_IV_X_QAWS,39,AUR,HTI,True,0.15
C3_IV_X_QAWS,39,AUR,NAF,True,0.12242321490888487
C3_IV_X_QAWS,39,AUR,STB,True,0.10753612601650754
C3_IV_X_QAWS,39,AUR,VCB,True,0.1457832448042488
C3_IV_X_QAWS,39,AUR,VPD,True,0.15
C3_IV_X_QAWS,39,QAUR,BMP,True,0.09753155617673642
C3_IV_X_QAWS,39,QAUR,BWE,True,0.12260329343704855
C3_IV_X_QAWS,39,QAUR,CLC,True,0.14111159365740988
C3_IV_X_QAWS,39,QAUR,DCM,False,0.0
C3_IV_X_QAWS,39,QAUR,EIB,False,0.0
C3_IV_X_QAWS,39,QAUR,HPX,True,0.08859460761340818
C3_IV_X_QAWS,39,QAUR,HTI,True,0.14431977905537768
C3_IV_X_QAWS,39,QAUR,NAF,True,0.11669193897880739
C3_IV_X_QAWS,39,QAUR,VCB,True,0.1391472310812119
C3_IV_X_QAWS,39,QAUR,VPD,True,0.15
C3_IV_X_QAWS,40,AUR,BMP,True,0.12575951739323696
C3_IV_X_QAWS,40,AUR,BWE,True,0.14594281367016768
C3_IV_X_QAWS,40,AUR,DCM,True,0.13366698516411893
C3_IV_X_QAWS,40,AUR,MHC,True,0.07635183780659174
C3_IV_X_QAWS,40,AUR,NAF,False,0.0
C3_IV_X_QAWS,40,AUR,PVD,True,0.10471092900223575
C3_IV_X_QAWS,40,AUR,STB,False,0.0
C3_IV_X_QAWS,40,AUR,VCB,True,0.14876261364002713
C3_IV_X_QAWS,40,AUR,VPD,True,0.15
C3_IV_X_QAWS,40,AUR,VPI,True,0.11480530332362196
C3_IV_X_QAWS,40,QAUR,BMP,True,0.11824169256277133
C3_IV_X_QAWS,40,QAUR,BWE,True,0.1373941004904753
C3_IV_X_QAWS,40,QAUR,CLC,True,0.1493445010161894
C3_IV_X_QAWS,40,QAUR,DCM,True,0.1257452760381923
C3_IV_X_QAWS,40,QAUR,MHC,True,0.07135757506179087
C3_IV_X_QAWS,40,QAUR,NAF,False,0.0
C3_IV_X_QAWS,40,QAUR,PVD,False,0.0
C3_IV_X_QAWS,40,QAUR,VCB,True,0.14006987547570426
C3_IV_X_QAWS,40,QAUR,VPD,True,0.15
C3_IV_X_QAWS,40,QAUR,VPI,True,0.10784697935487679
