config_id,fold,date,method,return
C1_IV_X_COST75,36,2025-04-28,QAUR,0.00014154981752073376
C1_IV_X_COST75,36,2025-04-29,QAUR,0.0005814778873456106
C1_IV_X_COST75,37,2025-05-05,AUR,0.015531380010658579
C1_IV_X_COST75,37,2025-05-06,AUR,-0.0028969225066298957
C1_IV_X_COST75,37,2025-05-07,AUR,0.003626922875696608
C1_IV_X_COST75,37,2025-05-08,AUR,0.01207293895228064
C1_IV_X_COST75,37,2025-05-09,AUR,-0.003131401479285513
C1_IV_X_COST75,37,2025-05-12,AUR,-0.0011534339383080286
C1_IV_X_COST75,37,2025-05-13,AUR,0.002708120527580192
C1_IV_X_COST75,37,2025-05-14,AUR,0.007809239672308734
C1_IV_X_COST75,37,2025-05-15,AUR,0.002490386420756408
C1_IV_X_COST75,37,2025-05-16,AUR,-0.004396540112068502
C1_IV_X_COST75,37,2025-05-19,AUR,-0.0036425815012523398
C1_IV_X_COST75,37,2025-05-20,AUR,-0.0017481290758207557
C1_IV_X_COST75,37,2025-05-21,AUR,0.008645475418552744
C1_IV_X_COST75,37,2025-05-22,AUR,-0.005458924130383008
C1_IV_X_COST75,37,2025-05-23,AUR,0.0036059303228399065
C1_IV_X_COST75,37,2025-05-26,AUR,0.0012655894019351892
C1_IV_X_COST75,37,2025-05-27,AUR,0.007792737618916424
C1_IV_X_COST75,37,2025-05-28,AUR,-0.007151664963019265
C1_IV_X_COST75,37,2025-05-29,AUR,-0.0050117448158086796
C1_IV_X_COST75,37,2025-05-30,AUR,-0.0111846231280232
C1_IV_X_COST75,37,2025-05-05,QAUR,0.015531380010658579
C1_IV_X_COST75,37,2025-05-06,QAUR,-0.0028969225066298957
C1_IV_X_COST75,37,2025-05-07,QAUR,0.003626922875696608
C1_IV_X_COST75,37,2025-05-08,QAUR,0.01207293895228064
C1_IV_X_COST75,37,2025-05-09,QAUR,-0.003131401479285513
C1_IV_X_COST75,37,2025-05-12,QAUR,-0.0011534339383080286
C1_IV_X_COST75,37,2025-05-13,QAUR,0.002708120527580192
C1_IV_X_COST75,37,2025-05-14,QAUR,0.007809239672308734
C1_IV_X_COST75,37,2025-05-15,QAUR,0.002490386420756408
C1_IV_X_COST75,37,2025-05-16,QAUR,-0.004396540112068502
C1_IV_X_COST75,37,2025-05-19,QAUR,-0.0036425815012523398
C1_IV_X_COST75,37,2025-05-20,QAUR,-0.0017481290758207557
C1_IV_X_COST75,37,2025-05-21,QAUR,0.008645475418552744
C1_IV_X_COST75,37,2025-05-22,QAUR,-0.005458924130383008
C1_IV_X_COST75,37,2025-05-23,QAUR,0.0036059303228399065
C1_IV_X_COST75,37,2025-05-26,QAUR,0.0012655894019351892
C1_IV_X_COST75,37,2025-05-27,QAUR,0.007792737618916424
C1_IV_X_COST75,37,2025-05-28,QAUR,-0.007151664963019265
C1_IV_X_COST75,37,2025-05-29,QAUR,-0.0050117448158086796
C1_IV_X_COST75,37,2025-05-30,QAUR,-0.0111846231280232
C1_IV_X_COST75,38,2025-06-02,AUR,-0.0025916195156588887
C1_IV_X_COST75,38,2025-06-03,AUR,0.0038746994772908107
C1_IV_X_COST75,38,2025-06-04,AUR,9.45736054142228e-06
C1_IV_X_COST75,38,2025-06-05,AUR,-0.006037873892196389
C1_IV_X_COST75,38,2025-06-06,AUR,-0.0033245060622978176
C1_IV_X_COST75,38,2025-06-09,AUR,-0.0077830401019893325
C1_IV_X_COST75,38,2025-06-10,AUR,0.0031540072515026368
C1_IV_X_COST75,38,2025-06-11,AUR,0.007722893048359344
C1_IV_X_COST75,38,2025-06-12,AUR,-7.403438979879649e-05
C1_IV_X_COST75,38,2025-06-13,AUR,-0.0032634925450073953
C1_IV_X_COST75,38,2025-06-16,AUR,0.0032206073490373697
C1_IV_X_COST75,38,2025-06-17,AUR,0.002839576572705714
C1_IV_X_COST75,38,2025-06-18,AUR,-0.001636630697339124
C1_IV_X_COST75,38,2025-06-19,AUR,0.0012035353263634694
C1_IV_X_COST75,38,2025-06-20,AUR,0.013090161444846869
C1_IV_X_COST75,38,2025-06-23,AUR,0.003897903647312069
C1_IV_X_COST75,38,2025-06-24,AUR,-0.004664606997673207
C1_IV_X_COST75,38,2025-06-25,AUR,-0.0036201778072316444
C1_IV_X_COST75,38,2025-06-26,AUR,0.0026184697163107494
C1_IV_X_COST75,38,2025-06-27,AUR,-0.0028239063561163896
C1_IV_X_COST75,38,2025-06-30,AUR,0.010356584507497352
C1_IV_X_COST75,38,2025-07-01,AUR,0.010126100852509732
C1_IV_X_COST75,38,2025-06-02,QAUR,0.0001554695227660055
C1_IV_X_COST75,38,2025-06-03,QAUR,0.0016599982953115757
C1_IV_X_COST75,38,2025-06-04,QAUR,0.015830220213172458
C1_IV_X_COST75,38,2025-06-05,QAUR,0.0005930593883477372
C1_IV_X_COST75,38,2025-06-06,QAUR,-0.0033116954207360327
C1_IV_X_COST75,38,2025-06-09,QAUR,-0.01305635529725804
C1_IV_X_COST75,38,2025-06-10,QAUR,-0.0014727969759876615
C1_IV_X_COST75,38,2025-06-11,QAUR,0.009051466226961511
C1_IV_X_COST75,38,2025-06-12,QAUR,-0.002305800103024569
C1_IV_X_COST75,38,2025-06-13,QAUR,0.00256867173597351
C1_IV_X_COST75,38,2025-06-16,QAUR,0.007865577559323093
C1_IV_X_COST75,38,2025-06-17,QAUR,-0.005622234430070996
C1_IV_X_COST75,38,2025-06-18,QAUR,0.00733873512560776
C1_IV_X_COST75,38,2025-06-19,QAUR,-0.0017146518516726052
C1_IV_X_COST75,38,2025-06-20,QAUR,0.00865196868011715
C1_IV_X_COST75,38,2025-06-23,QAUR,0.01082951781267728
C1_IV_X_COST75,38,2025-06-24,QAUR,-0.0045228502650403925
C1_IV_X_COST75,38,2025-06-25,QAUR,-0.008457328028217227
C1_IV_X_COST75,38,2025-06-26,QAUR,0.0025269576207700073
C1_IV_X_COST75,38,2025-06-27,QAUR,-0.004812391891139062
C1_IV_X_COST75,38,2025-06-30,QAUR,0.009070542981008057
C1_IV_X_COST75,38,2025-07-01,QAUR,0.013838444561598672
C1_IV_X_COST75,39,2025-07-02,AUR,0.006799260284328713
C1_IV_X_COST75,39,2025-07-03,AUR,-0.0012899388277769056
C1_IV_X_COST75,39,2025-07-04,AUR,-0.0026973270498898273
C1_IV_X_COST75,39,2025-07-07,AUR,-0.005300922168990635
C1_IV_X_COST75,39,2025-07-08,AUR,0.0062479123585236825
C1_IV_X_COST75,39,2025-07-09,AUR,0.0032068603396633545
C1_IV_X_COST75,39,2025-07-10,AUR,0.0028194311027836434
C1_IV_X_COST75,39,2025-07-11,AUR,-0.003299322875104956
C1_IV_X_COST75,39,2025-07-14,AUR,-0.0030681899798391038
C1_IV_X_COST75,39,2025-07-15,AUR,-0.007768842986371902
C1_IV_X_COST75,39,2025-07-16,AUR,0.012908825616096437
C1_IV_X_COST75,39,2025-07-17,AUR,0.013398011348804318
C1_IV_X_COST75,39,2025-07-18,AUR,0.014329103661067752
C1_IV_X_COST75,39,2025-07-21,AUR,0.015388886080008836
C1_IV_X_COST75,39,2025-07-22,AUR,0.007096377641780641
C1_IV_X_COST75,39,2025-07-23,AUR,-0.010173237512647792
C1_IV_X_COST75,39,2025-07-24,AUR,0.007118400117910253
C1_IV_X_COST75,39,2025-07-25,AUR,-2.1258686446801005e-05
C1_IV_X_COST75,39,2025-07-28,AUR,0.008934851313212632
C1_IV_X_COST75,39,2025-07-29,AUR,-0.01604853491804725
C1_IV_X_COST75,39,2025-07-30,AUR,0.018380482944617003
C1_IV_X_COST75,39,2025-07-31,AUR,0.011313776350246137
C1_IV_X_COST75,39,2025-08-01,AUR,0.006155506024031381
C1_IV_X_COST75,39,2025-07-02,QAUR,0.006738218644359983
C1_IV_X_COST75,39,2025-07-03,QAUR,-0.010090702055696805
C1_IV_X_COST75,39,2025-07-04,QAUR,0.005313816607840587
C1_IV_X_COST75,39,2025-07-07,QAUR,-0.004894297064154253
C1_IV_X_COST75,39,2025-07-08,QAUR,0.014198158513638315
C1_IV_X_COST75,39,2025-07-09,QAUR,0.004875586682915077
C1_IV_X_COST75,39,2025-07-10,QAUR,-0.004190810696169339
C1_IV_X_COST75,39,2025-07-11,QAUR,0.004132813308345839
C1_IV_X_COST75,39,2025-07-14,QAUR,-0.015753499500521222
C1_IV_X_COST75,39,2025-07-15,QAUR,-0.009004705534710169
C1_IV_X_COST75,39,2025-07-16,QAUR,0.006379170563336886
C1_IV_X_COST75,39,2025-07-17,QAUR,0.01920794045941838
C1_IV_X_COST75,39,2025-07-18,QAUR,0.02197278816111749
C1_IV_X_COST75,39,2025-07-21,QAUR,0.02197238332399032
C1_IV_X_COST75,39,2025-07-22,QAUR,0.0052407760324821905
C1_IV_X_COST75,39,2025-07-23,QAUR,-0.009867747475947378
C1_IV_X_COST75,39,2025-07-24,QAUR,0.010651844939962143
C1_IV_X_COST75,39,2025-07-25,QAUR,-0.003514788119193607
C1_IV_X_COST75,39,2025-07-28,QAUR,0.008298201944128423
C1_IV_X_COST75,39,2025-07-29,QAUR,-0.017791964278796056
C1_IV_X_COST75,39,2025-07-30,QAUR,0.01990767393216979
C1_IV_X_COST75,39,2025-07-31,QAUR,0.010936581492444603
C1_IV_X_COST75,39,2025-08-01,QAUR,0.006275848850882786
C1_IV_X_COST75,40,2025-08-04,AUR,0.011360166726085384
C1_IV_X_COST75,40,2025-08-05,AUR,-0.009470268174736542
C1_IV_X_COST75,40,2025-08-06,AUR,0.018951279293667255
C1_IV_X_COST75,40,2025-08-07,AUR,0.00988397372910062
C1_IV_X_COST75,40,2025-08-08,AUR,0.009088957323554631
C1_IV_X_COST75,40,2025-08-11,AUR,-0.0037090313503026304
C1_IV_X_COST75,40,2025-08-12,AUR,0.003066402625142721
C1_IV_X_COST75,40,2025-08-13,AUR,0.0009322230718242371
C1_IV_X_COST75,40,2025-08-14,AUR,0.006319396506956653
C1_IV_X_COST75,40,2025-08-15,AUR,-0.002732296672226817
C1_IV_X_COST75,40,2025-08-18,AUR,0.012031930175134504
C1_IV_X_COST75,40,2025-08-19,AUR,-0.005776008683239208
C1_IV_X_COST75,40,2025-08-20,AUR,-0.01950835406873746
C1_IV_X_COST75,40,2025-08-21,AUR,0.006215195997160047
C1_IV_X_COST75,40,2025-08-22,AUR,-0.013903630764968922
C1_IV_X_COST75,40,2025-08-25,AUR,-0.011410870896184004
C1_IV_X_COST75,40,2025-08-26,AUR,0.01661325976252424
C1_IV_X_COST75,40,2025-08-27,AUR,0.016192078805517096
C1_IV_X_COST75,40,2025-08-28,AUR,-0.0018477614586820494
C1_IV_X_COST75,40,2025-08-29,AUR,0.0012251762149735979
C1_IV_X_COST75,40,2025-08-04,QAUR,0.010870424477080616
C1_IV_X_COST75,40,2025-08-05,QAUR,-0.0059236993528751555
C1_IV_X_COST75,40,2025-08-06,QAUR,0.021763641708046913
C1_IV_X_COST75,40,2025-08-07,QAUR,0.010054216281203333
C1_IV_X_COST75,40,2025-08-08,QAUR,0.009503895351530017
C1_IV_X_COST75,40,2025-08-11,QAUR,0.00167628846465051
C1_IV_X_COST75,40,2025-08-12,QAUR,0.003417951556021476
C1_IV_X_COST75,40,2025-08-13,QAUR,0.003187416473193725
C1_IV_X_COST75,40,2025-08-14,QAUR,0.011902669456400918
C1_IV_X_COST75,40,2025-08-15,QAUR,-0.0047844593638471196
C1_IV_X_COST75,40,2025-08-18,QAUR,0.012643108850835593
C1_IV_X_COST75,40,2025-08-19,QAUR,-0.007837996185697358
C1_IV_X_COST75,40,2025-08-20,QAUR,-0.01816399951614664
C1_IV_X_COST75,40,2025-08-21,QAUR,0.005461763700213399
C1_IV_X_COST75,40,2025-08-22,QAUR,-0.01640600865131679
C1_IV_X_COST75,40,2025-08-25,QAUR,-0.013460357470317676
C1_IV_X_COST75,40,2025-08-26,QAUR,0.018298361308823386
C1_IV_X_COST75,40,2025-08-27,QAUR,0.013868184084327344
C1_IV_X_COST75,40,2025-08-28,QAUR,-0.00036723207893234406
C1_IV_X_COST75,40,2025-08-29,QAUR,0.003368912038281118
C1_IV_X_COST75,41,2025-09-03,AUR,0.02299136125125576
C1_IV_X_COST75,41,2025-09-04,AUR,0.020856161945496755
C1_IV_X_COST75,41,2025-09-05,AUR,-0.011036642688083765
C1_IV_X_COST75,41,2025-09-08,AUR,-0.0010279512812456726
C1_IV_X_COST75,41,2025-09-09,AUR,-0.005010825444289855
C1_IV_X_COST75,41,2025-09-10,AUR,-0.0029874483633844902
C1_IV_X_COST75,41,2025-09-11,AUR,0.011655740195552983
C1_IV_X_COST75,41,2025-09-12,AUR,0.005350154397323534
C1_IV_X_COST75,41,2025-09-15,AUR,0.0055885686122630895
C1_IV_X_COST75,41,2025-09-16,AUR,-0.011396283690090383
C1_IV_X_COST75,41,2025-09-17,AUR,-0.011541645219739093
C1_IV_X_COST75,41,2025-09-18,AUR,-0.009198310815279174
C1_IV_X_COST75,41,2025-09-19,AUR,-0.013520901032456758
C1_IV_X_COST75,41,2025-09-22,AUR,0.00030582658231664926
C1_IV_X_COST75,41,2025-09-23,AUR,0.0027373657719002254
C1_IV_X_COST75,41,2025-09-24,AUR,-0.001722564428801688
C1_IV_X_COST75,41,2025-09-25,AUR,0.009429440559589454
C1_IV_X_COST75,41,2025-09-26,AUR,-0.007604393459867314
C1_IV_X_COST75,41,2025-09-29,AUR,-0.0029717923207118685
C1_IV_X_COST75,41,2025-09-30,AUR,-0.00020642745407978736
C1_IV_X_COST75,41,2025-10-01,AUR,0.003063605003759064
C1_IV_X_COST75,41,2025-09-03,QAUR,0.02378625080972895
C1_IV_X_COST75,41,2025-09-04,QAUR,0.025095332809945182
C1_IV_X_COST75,41,2025-09-05,QAUR,-0.01100870657940428
C1_IV_X_COST75,41,2025-09-08,QAUR,-0.0023890998712916356
C1_IV_X_COST75,41,2025-09-09,QAUR,-0.008661999674952445
C1_IV_X_COST75,41,2025-09-10,QAUR,-0.002995518872349914
C1_IV_X_COST75,41,2025-09-11,QAUR,0.011654641029739614
C1_IV_X_COST75,41,2025-09-12,QAUR,0.008221042530588873
C1_IV_X_COST75,41,2025-09-15,QAUR,0.008479659339700074
C1_IV_X_COST75,41,2025-09-16,QAUR,-0.013043341929271125
C1_IV_X_COST75,41,2025-09-17,QAUR,-0.012225616659399766
C1_IV_X_COST75,41,2025-09-18,QAUR,-0.009861358427261643
C1_IV_X_COST75,41,2025-09-19,QAUR,-0.013437758677387784
C1_IV_X_COST75,41,2025-09-22,QAUR,-0.00013323636597232721
C1_IV_X_COST75,41,2025-09-23,QAUR,0.003255219776921229
C1_IV_X_COST75,41,2025-09-24,QAUR,-0.001607206838877058
C1_IV_X_COST75,41,2025-09-25,QAUR,0.009324462626835252
C1_IV_X_COST75,41,2025-09-26,QAUR,-0.010560228543613766
C1_IV_X_COST75,41,2025-09-29,QAUR,-3.778938035339449e-05
C1_IV_X_COST75,41,2025-09-30,QAUR,-0.00047171693911716154
C1_IV_X_COST75,41,2025-10-01,QAUR,0.00482906427870834
C1_IV_X_COST75,42,2025-10-02,AUR,-0.009855264506907109
C1_IV_X_COST75,42,2025-10-03,AUR,0.001052584438249024
C1_IV_X_COST75,42,2025-10-06,AUR,0.012903227597532619
C1_IV_X_COST75,42,2025-10-07,AUR,-0.004304913393248627
C1_IV_X_COST75,42,2025-10-08,AUR,0.005231803701174197
C1_IV_X_COST75,42,2025-10-09,AUR,4.418095212378216e-05
C1_IV_X_COST75,42,2025-10-10,AUR,0.003172270482829923
C1_IV_X_COST75,42,2025-10-13,AUR,-0.008461091696853308
C1_IV_X_COST75,42,2025-10-14,AUR,-0.0067784412978419755
C1_IV_X_COST75,42,2025-10-15,AUR,-0.010159365570337971
C1_IV_X_COST75,42,2025-10-16,AUR,0.002074587301398213
C1_IV_X_COST75,42,2025-10-17,AUR,-0.008720602290162676
C1_IV_X_COST75,42,2025-10-20,AUR,-0.02988735026375496
C1_IV_X_COST75,42,2025-10-21,AUR,0.014420966543456
C1_IV_X_COST75,42,2025-10-22,AUR,0.0010123352667640278
C1_IV_X_COST75,42,2025-10-23,AUR,0.011723261656549452
C1_IV_X_COST75,42,2025-10-24,AUR,-0.0024470754184114335
C1_IV_X_COST75,42,2025-10-27,AUR,-0.003557788721723432
C1_IV_X_COST75,42,2025-10-28,AUR,0.0060599116654997355
C1_IV_X_COST75,42,2025-10-29,AUR,0.015382417525759827
C1_IV_X_COST75,42,2025-10-30,AUR,-0.002062256817557072
C1_IV_X_COST75,42,2025-10-31,AUR,0.008725518570468493
C1_IV_X_COST75,42,2025-10-02,QAUR,-0.004686402497119945
C1_IV_X_COST75,42,2025-10-03,QAUR,0.004998994083899663
C1_IV_X_COST75,42,2025-10-06,QAUR,0.0061565642164793195
C1_IV_X_COST75,42,2025-10-07,QAUR,-0.0019138454539069218
C1_IV_X_COST75,42,2025-10-08,QAUR,0.001908619250076272
C1_IV_X_COST75,42,2025-10-09,QAUR,0.004316500200817346
C1_IV_X_COST75,42,2025-10-10,QAUR,0.005019149961314562
C1_IV_X_COST75,42,2025-10-13,QAUR,-0.009392352983083536
C1_IV_X_COST75,42,2025-10-14,QAUR,-0.0040254707560655
C1_IV_X_COST75,42,2025-10-15,QAUR,-0.006060771451695469
C1_IV_X_COST75,42,2025-10-16,QAUR,0.00020733700068720304
C1_IV_X_COST75,42,2025-10-17,QAUR,-0.0016561450563578337
C1_IV_X_COST75,42,2025-10-20,QAUR,-0.021586457215782895
C1_IV_X_COST75,42,2025-10-21,QAUR,0.004613867179759217
C1_IV_X_COST75,42,2025-10-22,QAUR,2.3120091776332613e-08
C1_IV_X_COST75,42,2025-10-23,QAUR,0.008285702789026968
C1_IV_X_COST75,42,2025-10-24,QAUR,-0.001457480911001726
C1_IV_X_COST75,42,2025-10-27,QAUR,-0.0030141748794679647
C1_IV_X_COST75,42,2025-10-28,QAUR,0.003529207533266461
C1_IV_X_COST75,42,2025-10-29,QAUR,0.010549176731430597
C1_IV_X_COST75,42,2025-10-30,QAUR,-0.00024133003281935237
C1_IV_X_COST75,42,2025-10-31,QAUR,-0.0036248464339607264
C1_IV_X_COST75,43,2025-11-03,AUR,-0.008937543411161233
C1_IV_X_COST75,43,2025-11-04,AUR,-0.0017215822886568278
C1_IV_X_COST75,43,2025-11-05,AUR,0.0025229572194013948
C1_IV_X_COST75,43,2025-11-06,AUR,-0.003524593582269512
C1_IV_X_COST75,43,2025-11-07,AUR,-0.0018866943485844113
C1_IV_X_COST75,43,2025-11-10,AUR,-0.01266129248025141
C1_IV_X_COST75,43,2025-11-11,AUR,0.003843964999923669
C1_IV_X_COST75,43,2025-11-12,AUR,-0.0026698601487960953
C1_IV_X_COST75,43,2025-11-13,AUR,0.0047602491481751
C1_IV_X_COST75,43,2025-11-14,AUR,0.006430572035918156
C1_IV_X_COST75,43,2025-11-17,AUR,0.006137121214684001
C1_IV_X_COST75,43,2025-11-18,AUR,0.001786246681182493
C1_IV_X_COST75,43,2025-11-19,AUR,-0.00042829497001775456
C1_IV_X_COST75,43,2025-11-20,AUR,-0.004067394874939553
C1_IV_X_COST75,43,2025-11-21,AUR,-0.0038124546240224395
C1_IV_X_COST75,43,2025-11-24,AUR,-0.0009839552463519925
C1_IV_X_COST75,43,2025-11-25,AUR,-0.007956463916174456
C1_IV_X_COST75,43,2025-11-26,AUR,0.0029514239997242477
C1_IV_X_COST75,43,2025-11-27,AUR,-0.00047477310053256594
C1_IV_X_COST75,43,2025-11-28,AUR,-0.0065072945546931875
C1_IV_X_COST75,43,2025-12-01,AUR,-0.00219056270533033
C1_IV_X_COST75,43,2025-11-03,QAUR,-0.009427412622900361
C1_IV_X_COST75,43,2025-11-04,QAUR,-0.0039031022359906093
C1_IV_X_COST75,43,2025-11-05,QAUR,0.004015579304782122
C1_IV_X_COST75,43,2025-11-06,QAUR,-0.0023051613468475576
C1_IV_X_COST75,43,2025-11-07,QAUR,-0.0031766712682371003
C1_IV_X_COST75,43,2025-11-10,QAUR,0.00046606495602821403
C1_IV_X_COST75,43,2025-11-11,QAUR,0.0015757782418733966
C1_IV_X_COST75,43,2025-11-12,QAUR,0.0035128956585122337
C1_IV_X_COST75,43,2025-11-13,QAUR,-0.0012849173037595574
C1_IV_X_COST75,43,2025-11-14,QAUR,0.0019968131231553007
C1_IV_X_COST75,43,2025-11-17,QAUR,-0.001103341011918333
C1_IV_X_COST75,43,2025-11-18,QAUR,0.005300637642492766
C1_IV_X_COST75,43,2025-11-19,QAUR,-0.0006411995236007826
C1_IV_X_COST75,43,2025-11-20,QAUR,0.0007268116787463955
C1_IV_X_COST75,43,2025-11-21,QAUR,-0.0034914688645571335
C1_IV_X_COST75,43,2025-11-24,QAUR,-0.0020259912059486726
C1_IV_X_COST75,43,2025-11-25,QAUR,-0.00014656731615176645
C1_IV_X_COST75,43,2025-11-26,QAUR,-0.0023051508572413068
C1_IV_X_COST75,43,2025-11-27,QAUR,0.0017844550368202705
C1_IV_X_COST75,43,2025-11-28,QAUR,-0.004933430055014392
C1_IV_X_COST75,43,2025-12-01,QAUR,-0.004866481585849181
C1_IV_X_COST75,44,2025-12-02,AUR,0.0026276931222451888
C1_IV_X_COST75,44,2025-12-03,AUR,0.008628862386750166
C1_IV_X_COST75,44,2025-12-04,AUR,0.005108245061932257
C1_IV_X_COST75,44,2025-12-05,AUR,-0.004814037500955277
C1_IV_X_COST75,44,2025-12-08,AUR,-0.00971696473132094
C1_IV_X_COST75,44,2025-12-09,AUR,-0.003835266730069805
C1_IV_X_COST75,44,2025-12-10,AUR,0.0048719277600839574
C1_IV_X_COST75,44,2025-12-11,AUR,-0.002491464710342845
C1_IV_X_COST75,44,2025-12-12,AUR,-0.0029041850094758083
C1_IV_X_COST75,44,2025-12-15,AUR,-0.00022846746932851078
C1_IV_X_COST75,44,2025-12-16,AUR,-0.00245721446299
C1_IV_X_COST75,44,2025-12-17,AUR,-0.004530510983699754
C1_IV_X_COST75,44,2025-12-18,AUR,-0.0018620996503843933
C1_IV_X_COST75,44,2025-12-19,AUR,-0.005312809593380704
C1_IV_X_COST75,44,2025-12-22,AUR,0.002457885668465924
C1_IV_X_COST75,44,2025-12-23,AUR,-0.004668083926186074
C1_IV_X_COST75,44,2025-12-24,AUR,-0.008626112622448537
C1_IV_X_COST75,44,2025-12-25,AUR,-0.003838192104664115
C1_IV_X_COST75,44,2025-12-26,AUR,-0.010923588547625124
C1_IV_X_COST75,44,2025-12-29,AUR,0.021798923302296325
C1_IV_X_COST75,44,2025-12-30,AUR,0.02238510334019754
C1_IV_X_COST75,44,2025-12-31,AUR,0.0006343107428439725
C1_IV_X_COST75,44,2025-12-02,QAUR,-0.004342339677659784
C1_IV_X_COST75,44,2025-12-03,QAUR,0.01780599701820738
C1_IV_X_COST75,44,2025-12-04,QAUR,-0.0017119580378251588
C1_IV_X_COST75,44,2025-12-05,QAUR,-0.007100714208681436
C1_IV_X_COST75,44,2025-12-08,QAUR,-0.00023376644896869192
C1_IV_X_COST75,44,2025-12-09,QAUR,-0.002580957749200529
C1_IV_X_COST75,44,2025-12-10,QAUR,-0.0004716900165849155
C1_IV_X_COST75,44,2025-12-11,QAUR,-0.0006636550227666418
C1_IV_X_COST75,44,2025-12-12,QAUR,-0.0023064305084134493
C1_IV_X_COST75,44,2025-12-15,QAUR,-0.0002059781613523033
C1_IV_X_COST75,44,2025-12-16,QAUR,-0.003569159517544384
C1_IV_X_COST75,44,2025-12-17,QAUR,-0.004208322498991176
C1_IV_X_COST75,44,2025-12-18,QAUR,-0.004216354779811655
C1_IV_X_COST75,44,2025-12-19,QAUR,-0.0024119343499510036
C1_IV_X_COST75,44,2025-12-22,QAUR,0.003966017264640739
C1_IV_X_COST75,44,2025-12-23,QAUR,-0.0008827179949556386
C1_IV_X_COST75,44,2025-12-24,QAUR,-0.024890622731058635
C1_IV_X_COST75,44,2025-12-25,QAUR,0.020412845475353106
C1_IV_X_COST75,44,2025-12-26,QAUR,-0.015350635543220496
C1_IV_X_COST75,44,2025-12-29,QAUR,0.004066690013934622
C1_IV_X_COST75,44,2025-12-30,QAUR,0.028635211897678356
C1_IV_X_COST75,44,2025-12-31,QAUR,-0.00287664497901285
C1_IV_X_COST75,45,2026-01-05,AUR,-0.01333372346367248
C1_IV_X_COST75,45,2026-01-06,AUR,-0.010260669704658472
C1_IV_X_COST75,45,2026-01-07,AUR,0.03316282966184618
C1_IV_X_COST75,45,2026-01-08,AUR,0.015448366753381534
C1_IV_X_COST75,45,2026-01-09,AUR,0.01090460240215705
C1_IV_X_COST75,45,2026-01-12,AUR,0.025202010345058153
C1_IV_X_COST75,45,2026-01-13,AUR,-0.0028533850705891213
C1_IV_X_COST75,45,2026-01-14,AUR,-0.005937778353910001
C1_IV_X_COST75,45,2026-01-15,AUR,-0.0048454723045293704
C1_IV_X_COST75,45,2026-01-16,AUR,0.0040367589705018365
C1_IV_X_COST75,45,2026-01-19,AUR,-0.0028361895918511534
C1_IV_X_COST75,45,2026-01-20,AUR,0.004569142353094584
C1_IV_X_COST75,45,2026-01-21,AUR,-0.0022437377406328337
C1_IV_X_COST75,45,2026-01-22,AUR,-0.0010392752151915608
C1_IV_X_COST75,45,2026-01-23,AUR,-0.01129641062337064
C1_IV_X_COST75,45,2026-01-26,AUR,-0.003019068295854881
C1_IV_X_COST75,45,2026-01-27,AUR,-0.004678627443471566
C1_IV_X_COST75,45,2026-01-28,AUR,-0.0017109000988423198
C1_IV_X_COST75,45,2026-01-05,QAUR,-0.013507457270748957
C1_IV_X_COST75,45,2026-01-06,QAUR,-0.010260669704658472
C1_IV_X_COST75,45,2026-01-07,QAUR,0.03316282966184618
C1_IV_X_COST75,45,2026-01-08,QAUR,0.015448366753381534
C1_IV_X_COST75,45,2026-01-09,QAUR,0.01090460240215705
C1_IV_X_COST75,45,2026-01-12,QAUR,0.025202010345058153
C1_IV_X_COST75,45,2026-01-13,QAUR,-0.0028533850705891213
C1_IV_X_COST75,45,2026-01-14,QAUR,-0.005937778353910001
C1_IV_X_COST75,45,2026-01-15,QAUR,-0.0048454723045293704
C1_IV_X_COST75,45,2026-01-16,QAUR,0.0040367589705018365
C1_IV_X_COST75,45,2026-01-19,QAUR,-0.0028361895918511534
C1_IV_X_COST75,45,2026-01-20,QAUR,0.004569142353094584
C1_IV_X_COST75,45,2026-01-21,QAUR,-0.0022437377406328337
C1_IV_X_COST75,45,2026-01-22,QAUR,-0.0010392752151915608
C1_IV_X_COST75,45,2026-01-23,QAUR,-0.01129641062337064
C1_IV_X_COST75,45,2026-01-26,QAUR,-0.003019068295854881
C1_IV_X_COST75,45,2026-01-27,QAUR,-0.004678627443471566
C1_IV_X_COST75,45,2026-01-28,QAUR,-0.0017109000988423198
C1_IV_X_COST75,46,2026-02-02,AUR,0.02019913402114677
C1_IV_X_COST75,46,2026-02-03,AUR,-0.0029144450282390898
C1_IV_X_COST75,46,2026-02-04,AUR,-0.009980672652091202
C1_IV_X_COST75,46,2026-02-05,AUR,0.007218466464024844
C1_IV_X_COST75,46,2026-02-06,AUR,-0.008665577371261194
C1_IV_X_COST75,46,2026-02-09,AUR,0.002369403838966053
C1_IV_X_COST75,46,2026-02-10,AUR,0.0031873305204347946
C1_IV_X_COST75,46,2026-02-11,AUR,0.00501297090888306
C1_IV_X_COST75,46,2026-02-12,AUR,-0.0035634955778315546
C1_IV_X_COST75,46,2026-02-13,AUR,0.011326087410750186
C1_IV_X_COST75,46,2026-02-23,AUR,0.004831751506695375
C1_IV_X_COST75,46,2026-02-24,AUR,0.017930532733588744
C1_IV_X_COST75,46,2026-02-25,AUR,-0.008595561875467225
C1_IV_X_COST75,46,2026-02-26,AUR,0.0020629235586912004
C1_IV_X_COST75,46,2026-02-27,AUR,0.00019275449418685708
