config_id,fold,date,method,return
C3_IV_X_QAWS,20,2023-12-14,AUR,-0.00016284537892416852
C3_IV_X_QAWS,20,2023-12-15,AUR,-0.0033639177114366554
C3_IV_X_QAWS,20,2023-12-18,AUR,-0.00980315709329913
C3_IV_X_QAWS,20,2023-12-19,AUR,0.0032691188988619654
C3_IV_X_QAWS,20,2023-12-20,AUR,0.007409634027583272
C3_IV_X_QAWS,20,2023-12-21,AUR,-0.0024887105948694726
C3_IV_X_QAWS,20,2023-12-22,AUR,0.0009218606706664567
C3_IV_X_QAWS,20,2023-12-25,AUR,0.0034259125172406025
C3_IV_X_QAWS,20,2023-12-26,AUR,0.0012423959163283143
C3_IV_X_QAWS,20,2023-12-27,AUR,0.007617576010230586
C3_IV_X_QAWS,20,2023-12-28,AUR,0.0038387599150111014
C3_IV_X_QAWS,20,2023-12-29,AUR,0.000526127652677775
C3_IV_X_QAWS,20,2023-12-04,QAUR,0.003797083012387627
C3_IV_X_QAWS,20,2023-12-05,QAUR,0.0029620452416937626
C3_IV_X_QAWS,20,2023-12-06,QAUR,0.0009829057759342809
C3_IV_X_QAWS,20,2023-12-07,QAUR,-0.005429517957448376
C3_IV_X_QAWS,20,2023-12-08,QAUR,0.004294200502246469
C3_IV_X_QAWS,20,2023-12-11,QAUR,-0.0014690530012797223
C3_IV_X_QAWS,20,2023-12-12,QAUR,1.764823803036223e-08
C3_IV_X_QAWS,20,2023-12-13,QAUR,8.952684590414744e-06
C3_IV_X_QAWS,20,2023-12-14,QAUR,-0.00016284537892416852
C3_IV_X_QAWS,20,2023-12-15,QAUR,-0.0033639177114366554
C3_IV_X_QAWS,20,2023-12-18,QAUR,-0.00980315709329913
C3_IV_X_QAWS,20,2023-12-19,QAUR,0.0032691188988619654
C3_IV_X_QAWS,20,2023-12-20,QAUR,0.007409634027583272
C3_IV_X_QAWS,20,2023-12-21,QAUR,-0.0024887105948694726
C3_IV_X_QAWS,20,2023-12-22,QAUR,0.0009218606706664567
C3_IV_X_QAWS,20,2023-12-25,QAUR,0.0034259125172406025
C3_IV_X_QAWS,20,2023-12-26,QAUR,0.0012423959163283143
C3_IV_X_QAWS,20,2023-12-27,QAUR,0.007617576010230586
C3_IV_X_QAWS,20,2023-12-28,QAUR,0.0038387599150111014
C3_IV_X_QAWS,20,2023-12-29,QAUR,0.000526127652677775
C3_IV_X_QAWS,21,2024-01-02,AUR,-0.0034191823608337346
C3_IV_X_QAWS,21,2024-01-03,AUR,-0.001555985041968734
C3_IV_X_QAWS,21,2024-01-04,AUR,0.003750835254418082
C3_IV_X_QAWS,21,2024-01-05,AUR,0.00043769626489847295
C3_IV_X_QAWS,21,2024-01-08,AUR,-0.0002900721931182222
C3_IV_X_QAWS,21,2024-01-09,AUR,0.003751668347551227
C3_IV_X_QAWS,21,2024-01-10,AUR,0.00531618604938108
C3_IV_X_QAWS,21,2024-01-11,AUR,0.0003795705754388947
C3_IV_X_QAWS,21,2024-01-12,AUR,-0.007188591277627481
C3_IV_X_QAWS,21,2024-01-15,AUR,0.002828880475268439
C3_IV_X_QAWS,21,2024-01-16,AUR,0.0032410242193572046
C3_IV_X_QAWS,21,2024-01-17,AUR,-0.0019275708593330624
C3_IV_X_QAWS,21,2024-01-18,AUR,0.0014457689426104364
C3_IV_X_QAWS,21,2024-01-19,AUR,0.005859631964305662
C3_IV_X_QAWS,21,2024-01-22,AUR,0.008003654287893947
C3_IV_X_QAWS,21,2024-01-23,AUR,0.002605759238808905
C3_IV_X_QAWS,21,2024-01-24,AUR,0.0016362006503677581
C3_IV_X_QAWS,21,2024-01-25,AUR,-0.006361635391647731
C3_IV_X_QAWS,21,2024-01-26,AUR,0.003128153436737861
C3_IV_X_QAWS,21,2024-01-29,AUR,-0.004614288700714246
C3_IV_X_QAWS,21,2024-01-30,AUR,0.0051481569339435354
C3_IV_X_QAWS,21,2024-01-31,AUR,-0.005137802483047668
C3_IV_X_QAWS,21,2024-02-01,AUR,0.005436852406439388
C3_IV_X_QAWS,21,2024-01-02,QAUR,-0.0034191823608337346
C3_IV_X_QAWS,21,2024-01-03,QAUR,-0.001555985041968734
C3_IV_X_QAWS,21,2024-01-04,QAUR,0.003750835254418082
C3_IV_X_QAWS,21,2024-01-05,QAUR,0.00043769626489847295
C3_IV_X_QAWS,21,2024-01-08,QAUR,-0.0002900721931182222
C3_IV_X_QAWS,21,2024-01-09,QAUR,0.003751668347551227
C3_IV_X_QAWS,21,2024-01-10,QAUR,0.00531618604938108
C3_IV_X_QAWS,21,2024-01-11,QAUR,0.0003795705754388947
C3_IV_X_QAWS,21,2024-01-12,QAUR,-0.007188591277627481
C3_IV_X_QAWS,21,2024-01-15,QAUR,0.002828880475268439
C3_IV_X_QAWS,21,2024-01-16,QAUR,0.0032410242193572046
C3_IV_X_QAWS,21,2024-01-17,QAUR,-0.0019275708593330624
C3_IV_X_QAWS,21,2024-01-18,QAUR,0.0014457689426104364
C3_IV_X_QAWS,21,2024-01-19,QAUR,0.005859631964305662
C3_IV_X_QAWS,21,2024-01-22,QAUR,0.008003654287893947
C3_IV_X_QAWS,21,2024-01-23,QAUR,0.002605759238808905
C3_IV_X_QAWS,21,2024-01-24,QAUR,0.0016362006503677581
C3_IV_X_QAWS,21,2024-01-25,QAUR,-0.006361635391647731
C3_IV_X_QAWS,21,2024-01-26,QAUR,0.003128153436737861
C3_IV_X_QAWS,21,2024-01-29,QAUR,-0.004614288700714246
C3_IV_X_QAWS,21,2024-01-30,QAUR,0.0051481569339435354
C3_IV_X_QAWS,21,2024-01-31,QAUR,-0.005137802483047668
C3_IV_X_QAWS,21,2024-02-01,QAUR,0.005436852406439388
C3_IV_X_QAWS,22,2024-02-02,AUR,0.004836905539724533
C3_IV_X_QAWS,22,2024-02-05,AUR,-8.380982365780972e-05
C3_IV_X_QAWS,22,2024-02-06,AUR,-0.0021087406077452296
C3_IV_X_QAWS,22,2024-02-07,AUR,0.0016182824481975134
C3_IV_X_QAWS,22,2024-02-15,AUR,-0.00196866154983212
C3_IV_X_QAWS,22,2024-02-16,AUR,0.007113325983520787
C3_IV_X_QAWS,22,2024-02-19,AUR,0.004556547394167386
C3_IV_X_QAWS,22,2024-02-20,AUR,0.00032936072686941546
C3_IV_X_QAWS,22,2024-02-21,AUR,-0.0014317977563817696
C3_IV_X_QAWS,22,2024-02-22,AUR,-0.0012431945571943293
C3_IV_X_QAWS,22,2024-02-23,AUR,-0.007609666749518241
C3_IV_X_QAWS,22,2024-02-26,AUR,0.0007011062145370089
C3_IV_X_QAWS,22,2024-02-27,AUR,0.006660146077024236
C3_IV_X_QAWS,22,2024-02-28,AUR,0.010548372546948563
C3_IV_X_QAWS,22,2024-02-29,AUR,0.00045398310382369935
C3_IV_X_QAWS,22,2024-03-01,AUR,0.0009104107519148149
C3_IV_X_QAWS,22,2024-02-02,QAUR,0.004836905539724533
C3_IV_X_QAWS,22,2024-02-05,QAUR,-8.380982365780972e-05
C3_IV_X_QAWS,22,2024-02-06,QAUR,-0.0021087406077452296
C3_IV_X_QAWS,22,2024-02-07,QAUR,0.0016182824481975134
C3_IV_X_QAWS,22,2024-02-15,QAUR,-0.00196866154983212
C3_IV_X_QAWS,22,2024-02-16,QAUR,0.007113325983520787
C3_IV_X_QAWS,22,2024-02-19,QAUR,0.004556547394167386
C3_IV_X_QAWS,22,2024-02-20,QAUR,0.00032936072686941546
C3_IV_X_QAWS,22,2024-02-21,QAUR,-0.0014317977563817696
C3_IV_X_QAWS,22,2024-02-22,QAUR,-0.0012431945571943293
C3_IV_X_QAWS,22,2024-02-23,QAUR,-0.007609666749518241
C3_IV_X_QAWS,22,2024-02-26,QAUR,0.0007011062145370089
C3_IV_X_QAWS,22,2024-02-27,QAUR,0.006660146077024236
C3_IV_X_QAWS,22,2024-02-28,QAUR,0.010548372546948563
C3_IV_X_QAWS,22,2024-02-29,QAUR,0.00045398310382369935
C3_IV_X_QAWS,22,2024-03-01,QAUR,0.0009104107519148149
C3_IV_X_QAWS,23,2024-03-04,AUR,0.01644823628743267
C3_IV_X_QAWS,23,2024-03-05,AUR,-0.0006460196674504643
C3_IV_X_QAWS,23,2024-03-06,AUR,-0.007998479934200685
C3_IV_X_QAWS,23,2024-03-07,AUR,0.002626819866461338
C3_IV_X_QAWS,23,2024-03-08,AUR,-0.003440348204973994
C3_IV_X_QAWS,23,2024-03-11,AUR,0.0003062902434035888
C3_IV_X_QAWS,23,2024-03-12,AUR,0.0021313946921798776
C3_IV_X_QAWS,23,2024-03-13,AUR,0.006210296987943628
C3_IV_X_QAWS,23,2024-03-14,AUR,0.0016996098401488827
C3_IV_X_QAWS,23,2024-03-15,AUR,0.015470861594837402
C3_IV_X_QAWS,23,2024-03-18,AUR,-0.005531521990869754
C3_IV_X_QAWS,23,2024-03-19,AUR,0.0011396228536931135
C3_IV_X_QAWS,23,2024-03-20,AUR,0.000909188085576889
C3_IV_X_QAWS,23,2024-03-21,AUR,0.0037499152453964917
C3_IV_X_QAWS,23,2024-03-22,AUR,0.0029347030437012066
C3_IV_X_QAWS,23,2024-03-25,AUR,-0.0034491292627593854
C3_IV_X_QAWS,23,2024-03-26,AUR,0.0065536439465693295
C3_IV_X_QAWS,23,2024-03-27,AUR,9.318538335107247e-05
C3_IV_X_QAWS,23,2024-03-28,AUR,-0.0014747612382348507
C3_IV_X_QAWS,23,2024-03-29,AUR,-0.0017153708406142827
C3_IV_X_QAWS,23,2024-04-01,AUR,0.0009806568868139288
C3_IV_X_QAWS,23,2024-03-04,QAUR,0.01644823628743267
C3_IV_X_QAWS,23,2024-03-05,QAUR,-0.0006460196674504643
C3_IV_X_QAWS,23,2024-03-06,QAUR,-0.007998479934200685
C3_IV_X_QAWS,23,2024-03-07,QAUR,0.002626819866461338
C3_IV_X_QAWS,23,2024-03-08,QAUR,-0.003440348204973994
C3_IV_X_QAWS,23,2024-03-11,QAUR,0.0003062902434035888
C3_IV_X_QAWS,23,2024-03-12,QAUR,0.0021313946921798776
C3_IV_X_QAWS,23,2024-03-13,QAUR,0.006210296987943628
C3_IV_X_QAWS,23,2024-03-14,QAUR,0.0016996098401488827
C3_IV_X_QAWS,23,2024-03-15,QAUR,0.015470861594837402
C3_IV_X_QAWS,23,2024-03-18,QAUR,-0.005531521990869754
C3_IV_X_QAWS,23,2024-03-19,QAUR,0.0011396228536931135
C3_IV_X_QAWS,23,2024-03-20,QAUR,0.000909188085576889
C3_IV_X_QAWS,23,2024-03-21,QAUR,0.0037499152453964917
C3_IV_X_QAWS,23,2024-03-22,QAUR,0.0029347030437012066
C3_IV_X_QAWS,23,2024-03-25,QAUR,-0.0034491292627593854
C3_IV_X_QAWS,23,2024-03-26,QAUR,0.0065536439465693295
C3_IV_X_QAWS,23,2024-03-27,QAUR,9.318538335107247e-05
C3_IV_X_QAWS,23,2024-03-28,QAUR,-0.0014747612382348507
C3_IV_X_QAWS,23,2024-03-29,QAUR,-0.0017153708406142827
C3_IV_X_QAWS,23,2024-04-01,QAUR,0.0009806568868139288
C3_IV_X_QAWS,24,2024-04-02,AUR,-0.0005687318362570104
C3_IV_X_QAWS,24,2024-04-03,AUR,-0.001761379969456597
C3_IV_X_QAWS,24,2024-04-04,AUR,-0.002634448513649473
C3_IV_X_QAWS,24,2024-04-05,AUR,-0.004467130742325727
C3_IV_X_QAWS,24,2024-04-08,AUR,-0.0033120207082331693
C3_IV_X_QAWS,24,2024-04-09,AUR,-0.0003295219036327556
C3_IV_X_QAWS,24,2024-04-10,AUR,-0.0016458341154893944
C3_IV_X_QAWS,24,2024-04-11,AUR,-0.004102474595053354
C3_IV_X_QAWS,24,2024-04-12,AUR,0.01001345143444184
C3_IV_X_QAWS,24,2024-04-15,AUR,-0.01564292624760108
C3_IV_X_QAWS,24,2024-04-16,AUR,-0.0067399582585664225
C3_IV_X_QAWS,24,2024-04-17,AUR,-0.0019816687530209913
C3_IV_X_QAWS,24,2024-04-19,AUR,-0.00748523971113216
C3_IV_X_QAWS,24,2024-04-22,AUR,0.0027593892544187366
C3_IV_X_QAWS,24,2024-04-23,AUR,-0.0027954954021222763
C3_IV_X_QAWS,24,2024-04-24,AUR,0.006124139689068234
C3_IV_X_QAWS,24,2024-04-25,AUR,0.001266160744674375
C3_IV_X_QAWS,24,2024-04-26,AUR,0.0029617824144605003
C3_IV_X_QAWS,24,2024-04-02,QAUR,-0.0005687318362570104
C3_IV_X_QAWS,24,2024-04-03,QAUR,-0.001761379969456597
C3_IV_X_QAWS,24,2024-04-04,QAUR,-0.002634448513649473
C3_IV_X_QAWS,24,2024-04-05,QAUR,-0.004467130742325727
C3_IV_X_QAWS,24,2024-04-08,QAUR,-0.0033120207082331693
C3_IV_X_QAWS,24,2024-04-09,QAUR,-0.0003295219036327556
C3_IV_X_QAWS,24,2024-04-10,QAUR,-0.0016458341154893944
C3_IV_X_QAWS,24,2024-04-11,QAUR,-0.004102474595053354
C3_IV_X_QAWS,24,2024-04-12,QAUR,0.01001345143444184
C3_IV_X_QAWS,24,2024-04-15,QAUR,-0.01564292624760108
C3_IV_X_QAWS,24,2024-04-16,QAUR,-0.0067399582585664225
C3_IV_X_QAWS,24,2024-04-17,QAUR,-0.0019816687530209913
C3_IV_X_QAWS,24,2024-04-19,QAUR,-0.00748523971113216
C3_IV_X_QAWS,24,2024-04-22,QAUR,0.0027593892544187366
C3_IV_X_QAWS,24,2024-04-23,QAUR,-0.0027954954021222763
C3_IV_X_QAWS,24,2024-04-24,QAUR,0.006124139689068234
C3_IV_X_QAWS,24,2024-04-25,QAUR,0.001266160744674375
C3_IV_X_QAWS,24,2024-04-26,QAUR,0.0029617824144605003
C3_IV_X_QAWS,25,2024-05-02,AUR,0.006707667263360241
C3_IV_X_QAWS,25,2024-05-03,AUR,0.006990825572786952
C3_IV_X_QAWS,25,2024-05-06,AUR,0.019999997568682273
C3_IV_X_QAWS,25,2024-05-07,AUR,0.01967350416706566
C3_IV_X_QAWS,25,2024-05-08,AUR,-0.004844921944560593
C3_IV_X_QAWS,25,2024-05-09,AUR,-0.005591665229388856
C3_IV_X_QAWS,25,2024-05-10,AUR,-0.007414728090660726
C3_IV_X_QAWS,25,2024-05-13,AUR,0.0009580297000137269
C3_IV_X_QAWS,25,2024-05-14,AUR,-0.0023695514453911837
C3_IV_X_QAWS,25,2024-05-15,AUR,0.010981466087406667
C3_IV_X_QAWS,25,2024-05-16,AUR,0.004749137207286878
C3_IV_X_QAWS,25,2024-05-17,AUR,-0.0017687903257812432
C3_IV_X_QAWS,25,2024-05-20,AUR,-0.005499062628160857
C3_IV_X_QAWS,25,2024-05-21,AUR,-0.0017207825847017633
C3_IV_X_QAWS,25,2024-05-22,AUR,-0.0036189963485489503
C3_IV_X_QAWS,25,2024-05-23,AUR,0.007742727935001606
C3_IV_X_QAWS,25,2024-05-24,AUR,-0.009894503742378154
C3_IV_X_QAWS,25,2024-05-27,AUR,0.0026932765471974775
C3_IV_X_QAWS,25,2024-05-28,AUR,0.0031761816467213355
C3_IV_X_QAWS,25,2024-05-29,AUR,-0.0007663950790009913
C3_IV_X_QAWS,25,2024-05-30,AUR,0.001036855024329648
C3_IV_X_QAWS,25,2024-05-31,AUR,-0.002110940076743385
C3_IV_X_QAWS,25,2024-05-02,QAUR,0.006707667263360241
C3_IV_X_QAWS,25,2024-05-03,QAUR,0.006990825572786952
C3_IV_X_QAWS,25,2024-05-06,QAUR,0.019999997568682273
C3_IV_X_QAWS,25,2024-05-07,QAUR,0.01967350416706566
C3_IV_X_QAWS,25,2024-05-08,QAUR,-0.004844921944560593
C3_IV_X_QAWS,25,2024-05-09,QAUR,-0.005591665229388856
C3_IV_X_QAWS,25,2024-05-10,QAUR,-0.007414728090660726
C3_IV_X_QAWS,25,2024-05-13,QAUR,0.0009580297000137269
C3_IV_X_QAWS,25,2024-05-14,QAUR,-0.0023695514453911837
C3_IV_X_QAWS,25,2024-05-15,QAUR,0.010981466087406667
C3_IV_X_QAWS,25,2024-05-16,QAUR,0.004749137207286878
C3_IV_X_QAWS,25,2024-05-17,QAUR,-0.0017687903257812432
C3_IV_X_QAWS,25,2024-05-20,QAUR,-0.005499062628160857
C3_IV_X_QAWS,25,2024-05-21,QAUR,-0.0017207825847017633
C3_IV_X_QAWS,25,2024-05-22,QAUR,-0.0036189963485489503
C3_IV_X_QAWS,25,2024-05-23,QAUR,0.007742727935001606
C3_IV_X_QAWS,25,2024-05-24,QAUR,-0.009894503742378154
C3_IV_X_QAWS,25,2024-05-27,QAUR,0.0026932765471974775
C3_IV_X_QAWS,25,2024-05-28,QAUR,0.0031761816467213355
C3_IV_X_QAWS,25,2024-05-29,QAUR,-0.0007663950790009913
C3_IV_X_QAWS,25,2024-05-30,QAUR,0.001036855024329648
C3_IV_X_QAWS,25,2024-05-31,QAUR,-0.002110940076743385
C3_IV_X_QAWS,26,2024-06-03,AUR,0.008055783974666473
C3_IV_X_QAWS,26,2024-06-04,AUR,0.0020997818751792565
C3_IV_X_QAWS,26,2024-06-05,AUR,-0.0021668548679330416
C3_IV_X_QAWS,26,2024-06-06,AUR,0.003701242777687226
C3_IV_X_QAWS,26,2024-06-07,AUR,0.0034810471797900476
C3_IV_X_QAWS,26,2024-06-10,AUR,0.004643558451980245
C3_IV_X_QAWS,26,2024-06-11,AUR,-0.006837175732261225
C3_IV_X_QAWS,26,2024-06-12,AUR,0.005787096760691564
C3_IV_X_QAWS,26,2024-06-13,AUR,0.0018324003595659017
C3_IV_X_QAWS,26,2024-06-14,AUR,-0.006183332877908731
C3_IV_X_QAWS,26,2024-06-17,AUR,-0.0005673177471450083
C3_IV_X_QAWS,26,2024-06-18,AUR,0.001604449951868037
C3_IV_X_QAWS,26,2024-06-19,AUR,-0.0007498259074761066
C3_IV_X_QAWS,26,2024-06-20,AUR,0.0007601568394803175
C3_IV_X_QAWS,26,2024-06-21,AUR,0.005349221631600756
C3_IV_X_QAWS,26,2024-06-24,AUR,-0.0013082931659207583
C3_IV_X_QAWS,26,2024-06-25,AUR,-1.739455419832222e-05
C3_IV_X_QAWS,26,2024-06-26,AUR,-0.0007610785250201251
C3_IV_X_QAWS,26,2024-06-27,AUR,-0.0009590236411512037
C3_IV_X_QAWS,26,2024-06-28,AUR,0.0007668939594602598
C3_IV_X_QAWS,26,2024-07-01,AUR,0.0029537308865005196
C3_IV_X_QAWS,26,2024-06-03,QAUR,0.008055783974666473
C3_IV_X_QAWS,26,2024-06-04,QAUR,0.0020997818751792565
C3_IV_X_QAWS,26,2024-06-05,QAUR,-0.0021668548679330416
C3_IV_X_QAWS,26,2024-06-06,QAUR,0.003701242777687226
C3_IV_X_QAWS,26,2024-06-07,QAUR,0.0034810471797900476
C3_IV_X_QAWS,26,2024-06-10,QAUR,0.004643558451980245
C3_IV_X_QAWS,26,2024-06-11,QAUR,-0.006837175732261225
C3_IV_X_QAWS,26,2024-06-12,QAUR,0.005787096760691564
C3_IV_X_QAWS,26,2024-06-13,QAUR,0.0018324003595659017
C3_IV_X_QAWS,26,2024-06-14,QAUR,-0.006183332877908731
C3_IV_X_QAWS,26,2024-06-17,QAUR,-0.0005673177471450083
C3_IV_X_QAWS,26,2024-06-18,QAUR,0.001604449951868037
C3_IV_X_QAWS,26,2024-06-19,QAUR,-0.0007498259074761066
C3_IV_X_QAWS,26,2024-06-20,QAUR,0.0007601568394803175
C3_IV_X_QAWS,26,2024-06-21,QAUR,0.005349221631600756
C3_IV_X_QAWS,26,2024-06-24,QAUR,-0.0013082931659207583
C3_IV_X_QAWS,26,2024-06-25,QAUR,-1.739455419832222e-05
C3_IV_X_QAWS,26,2024-06-26,QAUR,-0.0007610785250201251
C3_IV_X_QAWS,26,2024-06-27,QAUR,-0.0009590236411512037
C3_IV_X_QAWS,26,2024-06-28,QAUR,0.0007668939594602598
C3_IV_X_QAWS,26,2024-07-01,QAUR,0.0029537308865005196
C3_IV_X_QAWS,27,2024-07-02,AUR,0.00835294589503856
C3_IV_X_QAWS,27,2024-07-03,AUR,0.0020148563500747355
C3_IV_X_QAWS,27,2024-07-04,AUR,0.0008193932026135066
C3_IV_X_QAWS,27,2024-07-05,AUR,8.49084074346216e-05
C3_IV_X_QAWS,27,2024-07-08,AUR,4.16695382008896e-05
C3_IV_X_QAWS,27,2024-07-09,AUR,0.0006191273936097974
C3_IV_X_QAWS,27,2024-07-10,AUR,-0.001589759872093189
C3_IV_X_QAWS,27,2024-07-11,AUR,-0.0002677154292145972
C3_IV_X_QAWS,27,2024-07-12,AUR,0.00043916018406604584
C3_IV_X_QAWS,27,2024-07-15,AUR,0.004536926072722212
C3_IV_X_QAWS,27,2024-07-16,AUR,0.0003318232984353127
C3_IV_X_QAWS,27,2024-07-17,AUR,-0.0030979070358589764
C3_IV_X_QAWS,27,2024-07-18,AUR,0.0037185019013590477
C3_IV_X_QAWS,27,2024-07-19,AUR,-0.0031829422976323023
C3_IV_X_QAWS,27,2024-07-22,AUR,0.0022371481638384398
C3_IV_X_QAWS,27,2024-07-23,AUR,0.003129681284700506
C3_IV_X_QAWS,27,2024-07-24,AUR,0.007505257411893925
C3_IV_X_QAWS,27,2024-07-25,AUR,-0.00273551543407377
C3_IV_X_QAWS,27,2024-07-26,AUR,0.0011210076551157779
C3_IV_X_QAWS,27,2024-07-29,AUR,0.001911815568731885
C3_IV_X_QAWS,27,2024-07-30,AUR,-0.0007423642972642028
C3_IV_X_QAWS,27,2024-07-31,AUR,0.003788882697199707
C3_IV_X_QAWS,27,2024-08-01,AUR,-0.0071596124219872725
C3_IV_X_QAWS,27,2024-07-02,QAUR,0.00835294589503856
C3_IV_X_QAWS,27,2024-07-03,QAUR,0.0020148563500747355
C3_IV_X_QAWS,27,2024-07-04,QAUR,0.0008193932026135066
C3_IV_X_QAWS,27,2024-07-05,QAUR,8.49084074346216e-05
C3_IV_X_QAWS,27,2024-07-08,QAUR,4.16695382008896e-05
C3_IV_X_QAWS,27,2024-07-09,QAUR,0.0006191273936097974
C3_IV_X_QAWS,27,2024-07-10,QAUR,-0.001589759872093189
C3_IV_X_QAWS,27,2024-07-11,QAUR,-0.0002677154292145972
C3_IV_X_QAWS,27,2024-07-12,QAUR,0.00043916018406604584
C3_IV_X_QAWS,27,2024-07-15,QAUR,0.004536926072722212
C3_IV_X_QAWS,27,2024-07-16,QAUR,0.0003318232984353127
C3_IV_X_QAWS,27,2024-07-17,QAUR,-0.0030979070358589764
C3_IV_X_QAWS,27,2024-07-18,QAUR,0.0037185019013590477
C3_IV_X_QAWS,27,2024-07-19,QAUR,-0.0031829422976323023
C3_IV_X_QAWS,27,2024-07-22,QAUR,0.0022371481638384398
C3_IV_X_QAWS,27,2024-07-23,QAUR,0.003129681284700506
C3_IV_X_QAWS,27,2024-07-24,QAUR,0.007505257411893925
C3_IV_X_QAWS,27,2024-07-25,QAUR,-0.00273551543407377
C3_IV_X_QAWS,27,2024-07-26,QAUR,0.0011210076551157779
C3_IV_X_QAWS,27,2024-07-29,QAUR,0.001911815568731885
C3_IV_X_QAWS,27,2024-07-30,QAUR,-0.0007423642972642028
C3_IV_X_QAWS,27,2024-07-31,QAUR,0.003788882697199707
C3_IV_X_QAWS,27,2024-08-01,QAUR,-0.0071596124219872725
C3_IV_X_QAWS,28,2024-08-02,AUR,-0.004360092091666107
C3_IV_X_QAWS,28,2024-08-05,AUR,-0.015710616045838673
C3_IV_X_QAWS,28,2024-08-06,AUR,0.005451097466083766
C3_IV_X_QAWS,28,2024-08-07,AUR,0.0006933293836703372
C3_IV_X_QAWS,28,2024-08-08,AUR,-0.0017114244132560362
C3_IV_X_QAWS,28,2024-08-09,AUR,0.005119478649285495
C3_IV_X_QAWS,28,2024-08-12,AUR,0.00531588089825801
C3_IV_X_QAWS,28,2024-08-13,AUR,0.004164798813578995
C3_IV_X_QAWS,28,2024-08-14,AUR,-0.006402230663172106
C3_IV_X_QAWS,28,2024-08-15,AUR,-0.001074555116841422
C3_IV_X_QAWS,28,2024-08-16,AUR,0.007881680916847033
C3_IV_X_QAWS,28,2024-08-19,AUR,0.0039061219377197545
C3_IV_X_QAWS,28,2024-08-20,AUR,0.0046033697222812794
C3_IV_X_QAWS,28,2024-08-21,AUR,0.00412286507562368
C3_IV_X_QAWS,28,2024-08-22,AUR,-0.0016226626073739077
C3_IV_X_QAWS,28,2024-08-23,AUR,-0.0014132744338476097
C3_IV_X_QAWS,28,2024-08-26,AUR,0.0016750054439654285
C3_IV_X_QAWS,28,2024-08-27,AUR,0.000847830913081995
C3_IV_X_QAWS,28,2024-08-28,AUR,0.0005884595539594162
C3_IV_X_QAWS,28,2024-08-29,AUR,0.0007598700076403328
C3_IV_X_QAWS,28,2024-08-30,AUR,0.005070953975125043
C3_IV_X_QAWS,28,2024-08-02,QAUR,-0.004360092091666107
C3_IV_X_QAWS,28,2024-08-05,QAUR,-0.015710616045838673
C3_IV_X_QAWS,28,2024-08-06,QAUR,0.005451097466083766
C3_IV_X_QAWS,28,2024-08-07,QAUR,0.0006933293836703372
C3_IV_X_QAWS,28,2024-08-08,QAUR,-0.0017114244132560362
C3_IV_X_QAWS,28,2024-08-09,QAUR,0.005119478649285495
C3_IV_X_QAWS,28,2024-08-12,QAUR,0.00531588089825801
C3_IV_X_QAWS,28,2024-08-13,QAUR,0.004164798813578995
C3_IV_X_QAWS,28,2024-08-14,QAUR,-0.006402230663172106
C3_IV_X_QAWS,28,2024-08-15,QAUR,-0.001074555116841422
C3_IV_X_QAWS,28,2024-08-16,QAUR,0.007881680916847033
C3_IV_X_QAWS,28,2024-08-19,QAUR,0.0039061219377197545
C3_IV_X_QAWS,28,2024-08-20,QAUR,0.0046033697222812794
C3_IV_X_QAWS,28,2024-08-21,QAUR,0.00412286507562368
C3_IV_X_QAWS,28,2024-08-22,QAUR,-0.0016226626073739077
C3_IV_X_QAWS,28,2024-08-23,QAUR,-0.0014132744338476097
C3_IV_X_QAWS,28,2024-08-26,QAUR,0.0016750054439654285
C3_IV_X_QAWS,28,2024-08-27,QAUR,0.000847830913081995
C3_IV_X_QAWS,28,2024-08-28,QAUR,0.0005884595539594162
C3_IV_X_QAWS,28,2024-08-29,QAUR,0.0007598700076403328
C3_IV_X_QAWS,28,2024-08-30,QAUR,0.005070953975125043
C3_IV_X_QAWS,29,2024-09-04,AUR,-0.004824309787594711
C3_IV_X_QAWS,29,2024-09-05,AUR,0.0009233727097023524
C3_IV_X_QAWS,29,2024-09-06,AUR,0.0030969045247189464
C3_IV_X_QAWS,29,2024-09-09,AUR,-0.004095738636850355
C3_IV_X_QAWS,29,2024-09-10,AUR,-0.003686220156805757
C3_IV_X_QAWS,29,2024-09-11,AUR,0.001133834664419246
C3_IV_X_QAWS,29,2024-09-12,AUR,0.0038384980905756946
C3_IV_X_QAWS,29,2024-09-13,AUR,-0.00045575213767107026
C3_IV_X_QAWS,29,2024-09-16,AUR,-0.004299750558662078
C3_IV_X_QAWS,29,2024-09-17,AUR,0.009579877821672314
C3_IV_X_QAWS,29,2024-09-18,AUR,0.003392483296895522
C3_IV_X_QAWS,29,2024-09-19,AUR,0.008981832919009147
C3_IV_X_QAWS,29,2024-09-20,AUR,-0.00012095978264294906
C3_IV_X_QAWS,29,2024-09-23,AUR,0.00032036825742184786
C3_IV_X_QAWS,29,2024-09-24,AUR,0.009026639885061066
C3_IV_X_QAWS,29,2024-09-25,AUR,0.009429569544595054
C3_IV_X_QAWS,29,2024-09-26,AUR,-0.00439517126063245
C3_IV_X_QAWS,29,2024-09-27,AUR,0.003165901892012973
C3_IV_X_QAWS,29,2024-09-30,AUR,-0.004134399094525084
C3_IV_X_QAWS,29,2024-10-01,AUR,0.0026062761437500625
C3_IV_X_QAWS,29,2024-09-04,QAUR,-0.004824309787594711
